2d204c4d2053747564696f20e9809ae8bf87e5a49ae5908ee7abafe8a686e79b96e5b9bfe5baa6efbc8ce4bd86e6af8fe4b8aae5908ee7abafe698afe78bace7ab8be7bc96e8af91e79a8420432b2b20e5ae9ee78eb0e38082616c6f666120e794a8e4b880e4bbbde6ba90e7a081202b20636f6d7074696d6520e58f82e695b0e58c96e8a686e79b96e5a49ae5908ee7abafefbc8c2a2ae981bfe5858de7bbb4e68aa4204e20e4bbbde5ae9ee78eb02a2ae38082	12,46414,18563,220,67338,42140,33447,78882,100795,80942,26381,3837,77288,103991,33447,78882,20412,102024,30868,102610,9370,356,1027,92293,46451,1773,278,1055,64,220,11622,104191,37984,16476,488,469,28941,70969,32108,100795,42140,33447,78882,3837,334,101153,101999,451,220,69442,101884,334,1773
2a2a49534120e58886e7baa7efbc88e5afb9e9bd9022e5bc80e58f91e69cba202b204131303020e8bf9ce7a88be9aa8ce8af81e69cba22e79a84e78eb0e5ae9eefbc892a2aefbc9a	334,34201,58657,52334,9909,32664,100046,1,100013,32648,488,362,16,15,15,32181,250,38507,48927,32648,1,9370,101163,7552,334,5122
7c20e7baa7e588ab207c20e78ab6e68081207c20e4be9de68dae207c	91,10236,118,100,62922,760,10236,39366,760,220,104282,760
7c20607363616c617260207c207665726966696564efbc885031efbc89207c20e58f82e88083e5ae9ee78eb0efbc8ce794a8e4ba8ee6ada3e7a1aee680a7206f7261636c65207c	91,1565,35342,63,760,23933,9909,47,16,7552,760,26853,224,77598,101884,3837,100751,88991,33071,52741,760
7c20606176783260202838c3976670333229207c207665726966696564efbc885031efbc89207c20e5bc80e58f91e69cba2069372d393730304b20e594afe4b880e58fafe7abafe588b0e7abafe9aa8ce8af81e79a84e59091e9878fe8b7afe5be84efbc88e697a0204156582d353132efbc89207c	91,1565,402,87,17,63,320,23,17568,10852,18,17,8,760,23933,9909,47,16,7552,760,81947,28291,32648,600,22,12,24,22,15,15,42,4891,242,107,14777,30440,78882,26939,78882,48927,9370,69041,32757,76837,9909,42192,12155,55,12,20,16,17,7552,760
7c20606176783531326020283136c3976670333229207c2064657369676e65642d6f6e6c79207c20e5bc80e58f91e69cbae697a0e6ada4e68c87e4bba4e99b86efbc9b2a2a4131303020e69cbae4b8ba2058656f6e20506c6174696e756d2038333538efbc8ce5be85e5ae9ee6b58be7a1aee8aea4e698afe590a6e58fafe794a82a2a207c	91,1565,402,87,20,16,17,63,320,16,21,17568,10852,18,17,8,760,6188,15382,760,81947,28291,32648,42192,31991,109504,42067,24968,334,32,16,15,15,220,32648,17714,1599,65030,43992,220,23,18,20,23,3837,74193,39973,99507,81167,64471,107769,334,760
7c20606e656f6e60202834c3976670333229207c2064657369676e65642d6f6e6c79207c20e697a02041524d20e7a1ace4bbb6207c	91,1565,811,263,63,320,19,17568,10852,18,17,8,760,6188,15382,760,220,42192,30486,10236,94,105,14224,760
7c20606375646160207c202a2a6076657269666965642d63617061626c6560efbc88736d5f3830efbc892a2a207c20e5bc80e58f91e69cba204d617877656c6c20736d5f353220e4b88de58fafe794a8efbc9be4bd86202a2a4131303020e8bf9ce7a88be9aa8ce8af81e69cbae5b7b2e5ae9ee6b58be68993e9809a2a2aefbc88606770752d71756572796020e8af86e588ab2041313030202f20434320382e30202f20617069203132303630efbc8ce7abafe588b0e7abaf206b65726e656c20e695b0e580bce6ada3e7a1aeefbc89e28692202a2ae58fafe68c89206076657269666965646020e79baee6a087e68ea8e8bf9befbc8ce680a7e883bde695b0e5ad97e9a1bbe59ca8e8afa5e69cbae6b58be5be972a2a207c	91,1565,33926,63,760,3070,63,21037,36689,480,63,9909,3563,62,23,15,7552,334,760,81947,28291,32648,58397,1525,62,20,17,86009,107769,24968,77288,3070,32,16,15,15,32181,250,38507,48927,32648,36667,39973,99507,107431,334,9909,63,42594,65489,63,220,102450,362,16,15,15,608,13534,220,23,13,15,608,6330,220,16,17,15,21,15,3837,78882,26939,78882,10001,47685,25511,88991,7552,51018,3070,30440,59879,1565,21037,63,74866,106,30844,99664,3837,102111,82587,100360,18493,75882,32648,99507,49828,334,760
7c20607767707560207c2064657369676e65642d6f6e6c79207c20e5a48de794a82060776770752d6d6f6a6f60efbc8ce4bd9ce4b8bae8b7a8e5b9b3e58fb0efbc8856756c6b616e2f4d6574616c2f44583132efbc89e8b7afe7babf207c	91,1565,86,42594,63,760,6188,15382,760,40666,235,11622,1565,86,42594,1448,78,7305,63,3837,100622,99960,100133,9909,53,60538,10270,21323,14953,55,16,17,7552,104844,760
232320362e20e6a0b8e5bf83e8aebee8aea1e59b9befbc9ae69c8de58aa1e5b182efbc88e4be9de8b5962060666c61726560efbc8ce4b88de698afe887aae7a0942065706f6c6cefbc89	565,220,21,13,51461,116,63109,70500,63703,5122,47874,99371,9909,105537,1565,31605,63,3837,99520,35926,99233,95861,7552
3e20e58e9fe5ae9ee6b58be4bb8de784b6e69c89e69588e4b894e9878de8a68120e28094e2809420e5ae83e8af81e6988ee4ba862a2ae58db3e4bdbfe6b2a1e69c892060666c61726560efbc8ce8bf99e69da1e8b7afe4b99fe8b5b0e5be97e9809a2a2aefbc8ce59ba0e6ada4e68891e4bbace5afb920666c61726520e79a84e4be9de8b596e698af2a2ae58fafe59b9ee98080e79a84e4be9de8b5962a2aefbc8ce4b88de698afe58d95e782b9e38082	29,4891,236,253,39973,99507,104187,88086,100136,99335,1959,2293,41479,225,104022,34187,334,102033,80443,1565,31605,63,3837,116215,74763,114172,31935,334,3837,101886,97639,32664,60263,43589,105537,20412,334,30440,18397,55806,9370,105537,334,3837,99520,23990,27442,1773
23232320362e3120e7babfe7a88be6a8a1e59e8befbc9a72656163746f7220e4b88e2047505520e689a7e8a18ce58886e7a6bb	14374,220,21,13,16,10236,118,123,38507,104949,5122,2934,269,220,57218,22670,46750,58522,106201
60666c6172656020e79a842072656163746f7220e698afe58d95e7babfe7a88be79a84e38082e4bd86204c4c4d20e69c8de58aa1e69c89e4b880e4b8aae789b9e6ae8ae7baa6e69d9fefbc9a2a2ae4b880e6aca1206465636f6465207374657020e4bc9ae58da0e4bd8f2047505520e695b0e58d81e6afabe7a792efbc8ce7bb9de4b88de883bde998bbe5a19e20492f4f20e7babfe7a88b2a2ae38082e59ba0e6ada4efbc9a	63,31605,63,43589,37629,54851,23990,43268,38507,9370,1773,77288,444,10994,220,47874,104133,101167,105852,5122,334,99796,16895,3019,220,36993,99571,99296,22670,47685,94498,99784,45918,3837,99631,53153,100318,101202,358,17532,10236,118,123,38507,334,1773,101886,5122
e7babfe7a88b2041efbc88666c6172652072656163746f72efbc8ce58d95e7babfe7a88befbc8ce99bb6e99481efbc89	43268,38507,362,9909,31605,37629,3837,23990,43268,38507,3837,99822,100504,7552
e2949ce29480e2948020e696b0e8bf9ee68ea5202f204854545020e8a7a3e69e90efbc88666c6172652068747470efbc89	144663,16991,78919,64064,608,10130,85122,97771,9909,31605,1758,7552
e2949ce29480e2948020e8afb7e6b182e585a52070656e64696e6720e9989fe58897	144663,16991,80876,17254,15280,18137,246,253,31118
e2949ce29480e294802074696d65725f776865656c20e588b0e69c9f20e2869220e8a7a6e58f91e8b083e5baa6207469636b20e2869220e68f90e4baa4e4b880e4b8aa207374657020e4bbbbe58aa1e588b0e7babfe7a88b2042	144663,16991,9021,82012,19468,108,22704,11397,54955,99,28291,107415,9341,11397,93685,38109,46944,3019,220,88802,26939,43268,38507,425
e2949ce29480e2948020e7babfe7a88b204220e59b9ee4bca020746f6b656e20e2869220e68ea8e8bf9be5afb9e5ba94e8bf9ee68ea5e79a842053534520e58f91e98081e9989fe58897efbc88666c61726520e8838ce58e8befbc89	144663,16991,10236,118,123,38507,425,49602,252,41683,3950,11397,46602,101,41299,103124,64064,9370,73473,69425,36605,82166,31118,9909,31605,8908,225,234,99451,7552
e29494e29480e29480206576656e74666420e28692206d617374657220e68c87e4bba4efbc88e4bc98e99b85e98080e587ba202f20e9878de8bdbdefbc89	144798,16991,1538,6902,11397,7341,6567,234,229,99738,9909,106662,76921,608,220,29258,27366,7552
e7babfe7a88b2042efbc88656e67696e6520776f726b6572efbc8ce78bace58da0efbc89	43268,38507,425,9909,8512,11864,3837,99510,99571,7552
e29494e29480e2948020656e67696e652e636f726520e5bf99e5beaae78eafefbc9ae8b083e5baa620e2869220e689b9e7bb84e8a38520e28692204750552f43505520e5898de5909120e2869220e98787e6a0b720e2869220e59b9ee4bca0	144798,16991,4712,4871,88940,247,101353,5122,107415,11397,46750,117,113968,11397,22670,11295,6325,4891,231,235,69041,11397,220,99433,90885,11397,49602,252,41683
e4b88ee7babfe7a88b204120e4b98be997b4e58faae9809ae8bf872068616e646f666620e9989fe58897e4baa4e68da22060416374696f6e60202f2060546f6b656e60efbc8ce4b88de585b1e4baabe58fafe58f98e78ab6e68081	57218,43268,38507,362,220,101920,91680,67338,1424,1847,18137,246,253,31118,106198,1565,2512,63,608,1565,3323,63,3837,16530,101203,30440,74040,44091
2a2ae585b3e994aee694b6e79b8a2a2aefbc9ae8b083e5baa6e586b3e7ad96efbc88e7baafe587bde695b0efbc8cc2a734efbc89e79599e59ca82072656163746f7220e7babfe7a88b20e2869220e4bf9de68c812a2ae58fafe9878de694bee38081e99bb6e994812a2aefbc9be9878de6b4bbefbc88e5898de59091efbc89e59ca8e7babfe7a88b2042e38082e8bf99e4b88e20764c4c4d20563120226f7665726c6170207363686564756c696e672220e79a84e58aa8e69cbae4b880e887b4efbc8ce4bd862a2ae99da0e7babfe7a88be58886e7a6bbe8808ce99d9e20507974686f6e20e58d8fe7a88b2a2ae5ae9ee78eb0e38082	334,99936,102105,334,5122,107415,102041,9909,100073,32804,3837,17851,19,7552,102873,37629,10236,118,123,38507,11397,220,100662,334,30440,29258,53222,5373,99822,100504,334,24968,29258,75606,9909,24562,69041,7552,99107,38507,425,1773,43288,57218,348,4086,44,647,16,330,80061,37852,1,43589,111443,101266,3837,77288,334,99904,43268,38507,106201,109093,13027,66521,237,38507,334,101884,1773
2a2ae5b7b2e5ae9ee6b58be79a84206c69626320e58e9fe8afad2a2aefbc886074657374732f6361706162696c6974792f746573745f6c6962635f6666692e6d6f6a6f60efbc8c352f3520e9809ae8bf87efbc8c60736f636b657460202f206065706f6c6c5f6372656174653160202f206074696d657266645f63726561746560202f20606576656e74666460202f2060736574736f636b6f707428534f5f5245555345504f52542960efbc89efbc9ae58db3e4bdbfe69caae69da5e5bc83e794a82060666c61726560efbc8ce887aae7a094e8b7afe5be84e5b7b2e8a2abe8af81e6988ee58fafe8a18ce38082	334,36667,39973,99507,9370,42142,4891,236,253,72881,334,9909,63,23841,2899,391,2897,12697,16142,66,62,53799,49693,7305,63,3837,20,14,20,220,67338,3837,63,9556,63,608,1565,747,965,8657,16,63,608,1565,19278,6902,8657,63,608,1565,3087,6902,63,608,1565,746,58576,3759,46,91763,5095,46186,7552,5122,102033,100353,100101,11622,1565,31605,63,3837,35926,99233,76837,107264,104022,111696,1773
23232320362e3220e6a8aae59091e689a9e5b195efbc9ae5a49ae8bf9be7a88be8808ce99d9ee5a49ae7babfe7a88b	14374,220,21,13,17,6567,101,103,69041,106375,5122,42140,101556,109093,42140,43268,38507
6d61737465722028e4b88de79b91e590acefbc8ce58faae5819ae8bf9be7a88be7aea1e7908629	13629,320,16530,52702,3837,91680,99190,101556,39352,8
e2949ce29480e2948020776f726b65722030202e2e204e2d31202020e59084e887aa2062696e6428534f5f5245555345504f52542920e5908ce4b880e7abafe58fa3202020e2869020666c61726520e79a84207265757365706f72742e6d6f6a6f	144663,16991,11864,220,15,5241,451,12,16,256,38433,226,35926,10719,3759,46,91763,5095,8,38433,234,14777,78882,39426,256,47464,60263,43589,25978,403,49693,7305
e294822020202020e58685e6a0b8e7baa7e8bf9ee68ea5e58886e58f91efbc8ce697a0e794a8e688b7e68081e8b49fe8bdbde59d87e8a1a1e599a8	72887,257,68739,227,71137,52334,64064,17177,28291,3837,42192,20002,35243,118878,107101,31548
e29494e29480e29480206576656e746664202b2070697065efbc9ae581a5e5bab7e68ea2e6b58be4b88ee4bc98e99b85e98080e587ba	144798,16991,1538,6902,488,13647,5122,99722,113122,57218,106662,76921
5349475445524d20e2869220e5819ce6ada22061636365707420e2869220e68e92e7a9bae59ca8e98094e8afb7e6b18220e2869220e98080e587baefbc88e8b685e697b6e5908e205349474b494c4cefbc89	50631,49349,11397,4891,223,250,81433,4193,11397,46602,240,34794,18493,99863,34859,11397,220,76921,9909,71304,13343,33447,25038,42,9228,7552
e6af8fe4b8aa20776f726b657220e698af2a2ae78bace7ab8be79a842072656163746f72202b20e78bace7ab8be6a8a1e59e8be589afe69cac202b20e78bace7ab8b20656e67696e6520e7babfe7a88b2a2ae38082e8bf99e981bfe5bc80204d6f6a6f20e7bcba206173796e6320e4b88ee7babfe7a88be5908ce6ada5e58e9fe8afade4b88de68890e7869fe79a84e78eb0e5ae9eefbc8ce5b9b6e88eb7e5be97e8bf91e7babfe680a7e689a9e5b195efbc88606e6f76616020e5ae9ee6b58b203420776f726b657220e8bebe203131376b20515053efbc89e38082	103991,11864,54851,334,102024,9370,37629,488,10236,233,105,79095,104949,103314,488,10236,233,105,79095,4712,10236,118,123,38507,334,1773,43288,109595,95649,84238,118,3312,220,57218,43268,38507,104738,52129,72881,16530,108208,101163,90395,100350,59258,43268,33071,106375,9909,63,93184,63,92293,99507,220,19,11864,42849,122,220,16,16,22,74,1207,5012,74276
2a2ae5a49ae58da12a2aefbc9ae6af8fe5bca0e58da1e4b880e4b8aa20776f726b657220e8bf9be7a88befbc8c60435544415f56495349424c455f444556494345536020e99a94e7a6bbe380825450efbc88e5bca0e9878fe5b9b6e8a18cefbc89e69a82e4b88de5819a20e28094e2809420606d6f6a6f2d6d706960202a2ae58faae69c89e782b9e5afb9e782b9e38081e6b2a1e69c89e99b86e59088e9809ae4bfa12a2aefbc8ce8a681e4b988e887aae7a09420616c6c72656475636520e8a681e4b988e8b5b0204e43434c20464649efbc8ce5b19e20503520e4b98be5908ee79a84e78bace7ab8be8aeaee9a298e38082	334,42140,99603,334,5122,73157,86341,99603,46944,11864,32181,249,38507,3837,63,80285,57189,84433,63,18137,248,242,99372,1773,4239,9909,86341,32757,62926,22243,7552,100559,109513,1959,2293,1565,6355,7305,12,39479,63,3070,101043,27442,32664,27442,5373,80443,107848,104516,334,3837,106016,35926,99233,678,26273,8908,99,223,81596,99314,20059,3140,434,19426,3837,99397,393,20,220,103922,9370,102024,113994,1773
23232320362e3320e8b58ce6b3a8e4b88ee6988ee7a1aee59b9ee98080	14374,220,21,13,18,8908,113,234,25074,57218,100692,18397,55806
2a2ae8b58ce6b3a8e5b7b2e4bb8e22e7baaf204d6f6a6f20e883bde590a6e58699e587bae4ba8be4bbb6e5beaae78eaf22e9998de7baa7e4b8ba2260666c6172656020e79a842041504920e698afe590a6e7a8b3e5ae9ae38081e698afe590a6e98082e9858de995bfe8bf9ee68ea520535345222a2a20e28094e2809420e9a38ee999a9e9878fe7baa7e698bee89197e58f98e5b08fe38082	334,101501,25074,36667,45181,1,100073,95649,8908,22597,32376,112672,57621,101353,1,99457,52334,17714,39917,31605,63,43589,5333,71951,100407,5373,64471,99340,54387,45861,64064,73473,1,334,1959,2293,18137,96,236,99567,32757,52334,104656,74040,30709,1773
7c20e588a4e68dae207c20e88ba5e9809ae8bf87207c20e88ba5e5a4b1e8b4a5207c	91,19468,97,16038,760,92498,67338,760,92498,22045,760
7c205033efbc9a31303020e5b9b6e58f91e995bfe8bf9ee68ea520535345efbc8ce8bf9ee7bbad203120e5b08fe697b6e697a0e99499e38081e697a020666420e6b384e6bc8fe3808150393920e697a0e58aa3e58c96207c20666c61726520e696b9e6a188e68890e7ab8b207c20e291a020e58588e5b09de8af952a2ae58faae58f962060666c6172652e72756e74696d656020e5ad90e7b3bbe7bb9f2a2ae380814854545020e5b182e887aae5bbbaefbc9be291a120e4bb8de5a4b1e8b4a5e58899e588872073696465636172207c	91,393,18,5122,16,15,15,74577,114,28291,45861,64064,73473,3837,104005,220,16,58230,237,13343,42192,28726,5373,42192,12414,59053,226,100515,5373,47,24,24,220,42192,101744,32108,760,60263,71773,80642,100680,760,220,48312,254,34369,230,104482,334,91680,18158,1565,31605,23100,63,53497,238,72448,334,5373,9230,79621,224,35926,25807,24968,48312,94,220,99754,22045,46448,99322,3108,6918,760
2a2ae59b9ee98080e5bda2e680812a2aefbc9a60456e67696e65436f726560efbc884c3420e58f8ae4bba5e4b88befbc8ce585a8204d6f6a6fefbc89e7bc96e8af91e4b8bae78bace7ab8be4ba8ce8bf9be588b6efbc8ce9809ae8bf87202a2a737464696f205250432a2aefbc88e5809fe989b4206068796660efbc89e69ab4e99cb2e7bb99e69e81e89684e79a8420527573742f507974686f6e20e8beb9e8bda6efbc8ce8beb9e8bda6e58faae8b49fe8b4a320485454502f5353452fe8bf9ee68ea5e7aea1e79086e38082e8beb9e7958ce794b1206070726f76696465726020747261697420e5ae9ae4b989efbc8ce590ab202a2a66616c6c6261636b207461786f6e6f6d79202b20646561646c696e6520e9a284e7ae97202b20e581a5e5bab7e68ea2e6b58b2a2ae380822a2ae8bf99e4bf9de8af81e8b58ce6b3a8e5a4b1e8b4a5e697b6e58faae68d9fe5a4b1204c352f4c36efbc8ce4b88de68d9fe5a4b1e4bbbbe4bd95e5bc95e6938ee4bbb7e580bce380822a2a	334,18397,55806,102533,334,5122,63,4571,5386,63,9909,43,19,26853,232,87752,3837,35987,95649,7552,30868,102610,17714,102024,40820,41299,43316,3837,67338,3070,10345,34008,334,9909,106074,1565,8503,69,63,7552,107047,89012,99226,101264,9370,33789,14,30280,42849,117,39953,3837,99319,39953,91680,100668,10130,11374,925,14,64064,39352,1773,108758,67071,1565,19979,63,17567,41479,248,64559,3837,95312,3070,73311,71806,488,21428,18137,95,226,69103,488,4891,223,98,99446,113122,334,1773,334,43288,101907,101501,25074,22045,13343,91680,102170,444,20,7434,21,3837,16530,102170,99885,102977,100162,1773,334
232320372e20e9aa8ce8af81e4bd93e7b3bbefbc88e8bf99e698af20616c6f666120e79c9fe6ada3e79a84e5b7aee5bc82e58c96efbc8ce5889be696b0e782b92035efbc89	565,220,22,13,18137,36677,33477,100365,9909,100346,53166,3632,10236,250,253,36556,9370,109991,3837,99656,27442,220,20,7552
607665726966792f6020e698afe4b88ee59084e5b182e5b9b3e7baa7e79a842a2ae4b880e7ad89e6a8a1e59d972a2aefbc8ce4b894e8a2ab20434920e5bcbae588b6e38082	63,12446,14,63,54851,57218,99200,99371,49111,52334,9370,334,14777,49567,106393,334,3837,100136,99250,20694,52506,118,43316,1773
23232320372e3120e4b889e5b182e9aa8ce8af81	14374,220,22,13,16,220,114773,48927
7c20e5b182207c20e69cbae588b6207c20e588a4e68dae207c	91,79621,224,760,220,100674,760,19468,97,16038,760
7c202a2ae695b0e580bc2a2a207c20e4b88e204846207472616e73666f726d657273202f206c6c616d612e63707020e5819a206f7261636c6520e5b7aee58886207c206c6f67697473efbc9ae4bd99e5bca6e79bb8e4bcbce5baa6202b206172676d617820e4b880e887b4202b20746f702d6b20e99b86e59088e4b880e887b4efbc9b67726565647920e8be93e587ba20746f6b656e20e5ba8fe588972a2ae9809020746f6b656e20e79bb8e7ad892a2a207c	91,3070,111944,334,760,220,57218,50558,86870,608,93676,7208,4891,223,248,52741,83002,106,17177,760,60788,5122,88683,106514,105790,26381,488,1392,2810,220,101266,488,1909,12646,18137,249,228,39762,101266,24968,15525,9313,70568,3950,95522,237,31118,334,100062,3950,74866,116,49567,334,760
7c202a2ae58886e5b8832a2a207c20e98787e6a0b7e6ada3e7a1aee680a7e6a380e9aa8c207c20e59bbae5ae9a2073656564efbc8ce794a82a2ae58da1e696b92fe680bbe58f98e5b7aee8b79de7a6bb2a2ae9aa8ce8af81e98787e6a0b7e58886e5b883efbc88e79bb4e587bb20606c6c6d2d6d6f6a6f6020e794a822e7b2bee7a1aee58cb9e9858d22e69bbfe4bba3e68b92e7bb9de98787e6a0b7e5afbce887b4e58886e5b883e99499e8afafe79a84e997aee9a298efbc89207c	91,3070,101450,334,760,220,99433,90885,88991,33071,104778,760,49602,118,22382,10320,3837,11622,334,99603,23384,14,59743,74040,99572,100764,334,48927,99433,90885,101450,9909,73145,52726,1565,654,76,1448,78,7305,63,220,11622,1,108639,106188,1,105598,104475,99433,90885,100673,101450,32100,103936,7552,760
7c202a2ae680a7e883bd2a2a207c20726f6f666c696e6520e68aa5e5918a202b20e59b9ee5bd92e997a8207c20e4b88de58faae68aa520746f6b2f73efbc8ce68aa52a2ae8bebee588b0e58685e5ad98e5b8a6e5aebde79a842078252a2ae3808170726566696c6c20e8bebee7ae97e58a9be79a84207925efbc9be6af8f20505220e8b791e59bbae5ae9a2070726f6d7074efbc8ce6b3a2e58aa8e8b685e99888e580bce58db3e5a4b1e8b4a5207c	91,3070,102111,334,760,15134,1056,96155,98,57555,488,49602,252,100040,64689,760,86009,91680,42278,9628,2687,3837,42278,334,100366,111390,99278,99845,9370,856,4,334,5373,30552,483,42849,122,69103,47534,9370,379,4,24968,73157,8575,8908,115,239,101358,9934,3837,105524,71304,120763,25511,91676,22045,760
23232320372e3220e883bde58a9be8b4a6e69cace794b120434920e6a0a1e9aa8c	14374,220,22,13,17,8908,22597,47534,80101,21894,67071,20694,51461,94,41362
606361706162696c6974792d6c65646765722e6d646020e4b8ade6af8fe4b8aa206076657269666965646020e69da1e79bae2a2ae5bf85e9a1bb2a2ae68c87e59091e4b880e4b8aae5ad98e59ca8e79a84e6b58be8af95e69687e4bbb6e4b88ee4b880e69da1e58fafe689a7e8a18ce591bde4bba4e38082607665726966792f6c65646765722e6d6f6a6f6020e8a7a3e69e90e8b4a6e69cace5b9b6e6a0a1e9aa8cefbc9a	63,81251,33954,1389,21324,63,72858,103991,1565,21037,63,60596,94,29732,334,100645,334,111585,46944,102670,81705,26898,57218,101946,30440,75117,106167,1773,63,12446,14,50704,49693,7305,63,85122,97771,80101,21894,62926,99307,41362,5122
2d20e88ba520737461747573203d3d2076657269666965642020e2869220e5afb9e5ba94e6b58be8af95e69687e4bbb6e5bf85e9a1bbe5ad98e59ca8efbc8ce4b894e591bde4bba4e5bf85e9a1bbe883bde8b791e9809a	12,92498,2639,621,23933,220,11397,69162,50511,81705,26898,100645,47606,3837,100136,106167,100645,26232,99803,31935
2d20e88ba520737461747573203d3d2073636166666f6c642020e2869220e5bf85e9a1bbe6a087e6b3a822e69caae68ea5e585a522efbc8ce7a681e6ada2e587bae78eb0e59ca820524541444d4520e79a84e58a9fe883bde58897e8a1a8e9878c	12,92498,2639,621,84452,220,11397,88940,227,100360,111066,1,38342,109159,1,3837,104484,105360,61945,43589,98380,44177,69249
2d20e88ba520737461747573203d3d2064657369676e65642d6f6e6c7920e2869220e5bf85e9a1bbe6a087e6b3a8e58e9fe59ba0efbc88e5a68222e69cace69cbae697a0e5afb9e5ba94e7a1ace4bbb622efbc89	12,92498,2639,621,6188,15382,11397,88940,227,100360,111066,99917,9909,29524,1,21894,32648,42192,103124,105433,1,7552
e8bf99e69da1e8a784e58899e79a84e4bbb7e580bce59ca8e4ba8eefbc9ae5ae832a2ae59ca8e69cbae588b6e4b88a2a2ae4bdbfe5be9722e5aea3e4bca0203e3e20e5ae9ee78eb022e697a0e6b395e58f91e7949fe38082	102850,104190,105817,101321,5122,99652,334,18493,100674,17447,334,104193,1,100375,3578,92293,46451,1,101068,99726,1773
23232320372e3320e8af81e68daee58886e7baa7efbc88e58699e8bf9be69687e6a1a3e4b88e20524541444d4520e79a84e5bcbae588b6e7baa6e5ae9aefbc89	14374,220,22,13,18,220,104918,110273,9909,61443,41299,111116,57218,61945,43589,106559,105616,7552
7c20e6a087e7adbe207c20e590abe4b989207c	91,51461,229,61755,760,38433,104,64559,760
7c2060766572696669656460207c20e69cace69cbae8b791e9809aefbc8ce69c89e6b58be8af95e4b88ee591bde4bba4efbc8ce58fafe5a48de78eb0207c	91,1565,21037,63,760,220,21894,32648,99803,31935,3837,18830,81705,57218,106167,3837,30440,58364,46451,760
7c206073636166666f6c6460207c20e4bba3e7a081e59ca8efbc8ce4bd86e69caae68ea5e585a5e4b8bbe8b7afe5be84efbc882a2ae5bf85e9a1bbe59ca820524541444d4520e4b8ade68e92e999a42a2aefbc89207c	91,1565,82,27864,63,760,220,46100,18493,3837,77288,38342,109159,35568,76837,9909,334,100645,18493,61945,72858,102945,334,7552,760
7c206064657369676e65642d6f6e6c7960207c20e8aebee8aea1e5ae8ce68890e38081e7bc96e8af91e9809ae8bf87efbc8ce4bd86e69cace69cbae697a0e7a1ace4bbb6e9aa8ce8af81efbc882a2ae7a681e6ada2e7bb99e587bae680a7e883bde695b0e5ad972a2aefbc89207c	91,1565,5799,1542,15382,63,760,46466,37643,60548,5373,30868,102610,67338,3837,77288,21894,32648,42192,105433,48927,9909,334,104484,107485,102111,82587,334,7552,760
7c20606d697373696e6760207c20e69caae5bc80e5a78b207c	91,1565,30616,63,760,220,38342,55286,760
232320382e20e5889be696b0e782b9e6b187e680bbefbc88e79bb8e5afb9e78eb0e78ab6e79a84e58780e5a29ee9878fefbc89	565,220,23,13,19468,249,16628,27442,108788,9909,101162,105044,9370,99547,111134,7552
7c2023207c20e5889be696b0207c20e79bb8e5afb9e8b081207c20e58fafe9aa8ce8af81e696b9e5bc8f207c	91,671,760,19468,249,16628,760,74866,116,32664,100165,760,26853,107,48927,75768,760
7c2031207c202a2ae7bb9fe4b880204b5620e5afbbe59d80e7a9bae997b42a2aefbc9ae58886e9a1b5e4b88ee59fbae695b0e6a091e585b1e4baabe5908ce4b880e789a9e79086e6b1a0e4b88e20726566636f756e74efbc8c746f6b656e20e7b292e5baa6e698a0e5b084e588b020626c6f636b20e7b292e5baa6e5ad98e582a8efbc88e88a82e782b9e58886e8a382e99bb6e68bb7e8b49defbc89207c20764c4c4defbc88e4b8a4e8a786e59bbee880a6e59088efbc89e3808153474c616e67efbc88e4b8a4e8a786e59bbee58886e7a6bbefbc89207c20e58685e5ad98e58da0e794a8202b20e5898de7bc80e591bde4b8ade78e87e5afb9e6af94e6b58be8af95207c	91,220,16,760,3070,103967,84648,48754,119,40623,101054,334,5122,17177,18538,57218,115775,99613,101203,102700,102462,100230,57218,2053,1830,3837,5839,10236,110,240,26381,100261,99759,26939,2504,10236,110,240,26381,105653,9909,92374,110935,99822,119111,100458,7552,760,348,4086,44,9909,77540,57452,28029,121543,39762,64359,50,3825,524,9909,77540,57452,28029,106201,7552,760,68739,227,24360,109054,488,4891,231,235,103630,113816,95355,104877,81705,760
7c2032207c202a2ae9a291e78e87e6849fe79fa5e6b798e6b1b02a2aefbc883251202b20e5a48de59088e8af84e58886efbc89e69bbfe4bba3e7baaf204c5255207c2053474c616e67204c525520e79a84e887aae8aea4e79fade69dbf207c20776f726b6c6f616420e59b9ee694bee591bde4b8ade78e87e69bb2e7babf207c	91,220,17,760,3070,107586,108272,103094,334,9909,17,48,488,40666,235,39762,110683,7552,105598,100073,444,36003,760,328,3825,524,444,36003,43589,35926,28951,107943,760,53596,49602,252,53222,113816,95355,109395,760
